assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.0290673749987036,0.0,1.2030233295665538,0.6554005650829124,0.40648112668125735,digits_pca2,1.1129660545353368,8,10,0.9956777536066205,jump_hash,0.18475236505286588,1797,69824.0,26978.064453125,8
0.02705254199099727,0.0,1.3027728512023884,0.7553796695185373,0.5065645869349685,digits_pca2,1.4079020589872009,8,10,0.9952603303342749,virtual_node_hash,0.22593210907067335,1797,69824.0,26978.064453125,8
0.0003030840016435832,0.0,1.6947662950402926,1.5628841204698567,1.502937677483295,digits_pca2,3.9120756816917086,8,10,0.23978577194624692,grid,0.8725653867557039,1797,69824.0,26978.064453125,8
0.0006320840038824826,0.0,1.114716502022697,0.9140765160604641,0.8228765224412673,digits_pca2,1.001669449081803,8,10,0.36479997447678725,morton_sort,0.7495826377295493,1797,69824.0,26978.064453125,8
0.12799958299729042,0.0,1.0109137603690823,0.8673652823163376,0.8021159741105444,digits_pca2,1.001669449081803,8,10,0.2609972328231726,hilbert_sort,0.7495826377295493,1797,69824.0,26978.064453125,8
0.0005098330148030072,0.0,1.1893699155322108,0.9476705521397454,0.8378072051431701,digits_pca2,1.001669449081803,8,10,0.439453387986301,principal_sort,0.7495826377295493,1797,69824.0,26978.064453125,8
7.708300836384296e-05,0.007995416992343962,0.26803644809457305,0.2178228568456742,0.19499849718708379,digits_pca2,1.2576516416249306,16,20,0.09129743863436157,rdt_stable,0.12520868113522537,1797,69824.0,26978.064453125,8
0.0006324999849312007,0.0,1.080501667905369,1.03028807665647,1.0074637169978795,digits_pca2,1.2576516416249306,16,20,0.09129743863436157,rdt_remapped_centroid,0.9376739009460211,1797,69824.0,26978.064453125,8
5.9416983276605606e-05,0.0,1.9799837785951742,1.435973223461874,1.188695698401283,digits_pca2,1.2576516416249306,16,20,0.9891101002423639,same_counts_shuffled_labels,0.9393433500278241,1797,69824.0,26978.064453125,8
6.225000834092498e-05,0.0,1.965895891535015,1.4192274416748971,1.1707417826475708,digits_pca2,1.1463550361713968,16,20,0.9939426361093054,random_labels,0.9426822481914302,1797,69824.0,26978.064453125,8
0.0008591249934397638,0.0,1.8065838234095841,1.261532559154235,1.0137819844927125,digits_pca2,1.1686143572621035,16,20,0.9910022986460894,modulo_hash,0.781858653311074,1797,69824.0,26978.064453125,8
0.035228249995270744,0.0,1.214500584245765,0.6703594309684685,0.42302254311515197,digits_pca2,1.1352253756260435,16,20,0.9893475514132665,jump_hash,0.19810795770728992,1797,69824.0,26978.064453125,8
0.0345865830022376,0.0,1.2877859990784872,0.7461870607428039,0.5000057251356752,digits_pca2,1.3578185865331107,16,20,0.9847253424285151,virtual_node_hash,0.23149693934335003,1797,69824.0,26978.064453125,8
0.0002919579856097698,0.0,1.8972228423598738,1.8212238461181478,1.7866788478264544,digits_pca2,5.212576516416249,16,20,0.13817999316677423,grid,0.9165275459098498,1797,69824.0,26978.064453125,8
0.000836124992929399,0.0,1.1011178565803545,0.976821900235784,0.9203237382609791,digits_pca2,1.001669449081803,16,20,0.22599264789921958,morton_sort,0.8747913188647746,1797,69824.0,26978.064453125,8
0.12738545800675638,0.0,1.0470424977386141,0.9524879887570008,0.9095086664926311,digits_pca2,1.001669449081803,16,20,0.17191728905747913,hilbert_sort,0.8747913188647746,1797,69824.0,26978.064453125,8
0.00048066701856441796,0.0,1.2971948555772885,1.0650565497844042,0.9595391380603658,digits_pca2,1.001669449081803,16,20,0.4220696468961535,principal_sort,0.8747913188647746,1797,69824.0,26978.064453125,8
0.00011399999493733048,0.00811066699679941,0.4879742452404374,0.4621760564349915,0.45044960697797065,digits_pca2,2.4930439621591542,32,40,0.046905797828083455,rdt_stable,0.1424596549805231,1797,69824.0,26978.064453125,8
0.0012292919855099171,0.0,1.3299330654964194,1.3041348766909737,1.2924084272339529,digits_pca2,2.4930439621591542,32,40,0.046905797828083455,rdt_remapped_centroid,0.9844184752365053,1797,69824.0,26978.064453125,8
6.17500045336783e-05,0.0,2.238626765081509,1.7029468745593555,1.459456015231104,digits_pca2,2.4930439621591542,32,40,0.9739634373130055,same_counts_shuffled_labels,0.9660545353366722,1797,69824.0,26978.064453125,8
6.716698408126831e-05,0.0,2.018756873152748,1.4791306318725486,1.2338459767451853,digits_pca2,1.335559265442404,32,40,0.9811386205094538,random_labels,0.9705063995548135,1797,69824.0,26978.064453125,8
0.0008743329963181168,0.0,1.826042768532474,1.288040893029374,1.0434945859825104,digits_pca2,1.2910406232609906,32,40,0.9781852281874546,modulo_hash,0.7896494156928213,1797,69824.0,26978.064453125,8
0.04093612500582822,0.0,1.2695927768208695,0.735245519741901,0.49236040288782446,digits_pca2,1.4913745130773512,32,40,0.9715404674163063,jump_hash,0.19977740678909292,1797,69824.0,26978.064453125,8
0.04710466699907556,0.0,1.2726441881887274,0.7353943921974482,0.49118993947413947,digits_pca2,1.4023372287145244,32,40,0.9768178108932348,virtual_node_hash,0.21535893155258765,1797,69824.0,26978.064453125,8
0.0003085000207647681,0.0,1.9771560652211595,1.9371381481029997,1.9189481857765636,digits_pca2,5.74457429048414,32,40,0.07275984930574475,grid,0.9554813578185866,1797,69824.0,26978.064453125,8
0.0006103750201873481,0.0,1.1122454226198202,1.0167207907632263,0.9733005035556836,digits_pca2,1.001669449081803,32,40,0.17368114883017088,morton_sort,0.9382303839732888,1797,69824.0,26978.064453125,8
0.12651487500988878,0.0,1.0512724890734177,0.9892829706673453,0.9611059168464031,digits_pca2,1.001669449081803,32,40,0.11270821528376845,hilbert_sort,0.9382303839732888,1797,69824.0,26978.064453125,8
0.0005585830076597631,0.0,1.350488763975687,1.1239302943733662,1.0209491718268568,digits_pca2,1.001669449081803,32,40,0.4119244901860377,principal_sort,0.9382303839732888,1797,69824.0,26978.064453125,8
0.0001832089910749346,0.009668000013334677,0.4952916727590697,0.4819964447282258,0.4759531592596604,digits_pca2,2.4930439621591542,64,80,0.024173141874261696,rdt_stable,0.17250973845297718,1797,69824.0,26978.064453125,8
0.0025425000058021396,0.0,1.3072004095425978,1.293905181511754,1.2878618960431885,digits_pca2,2.4930439621591542,64,80,0.024173141874261696,rdt_remapped_centroid,0.9844184752365053,1797,69824.0,26978.064453125,8
6.945899804122746e-05,0.0,2.2265053268533608,1.705756000311614,1.4690517609744562,digits_pca2,2.4930439621591542,64,80,0.9468169573486306,same_counts_shuffled_labels,0.9810795770728993,1797,69824.0,26978.064453125,8
7.10829917807132e-05,0.0,2.0523610464469604,1.5260833390146549,1.2868661992726977,digits_pca2,1.5581524763494714,64,80,0.9568685589678284,random_labels,0.9838619922092376,1797,69824.0,26978.064453125,8
0.0009143750066868961,0.0,1.881795923509126,1.3550608088734861,1.1156357567663773,digits_pca2,1.6471897607122983,64,80,0.957700208428436,modulo_hash,0.7946577629382304,1797,69824.0,26978.064453125,8
0.048244374978821725,0.0,1.2710377291636774,0.7475262435660588,0.5095664773853232,digits_pca2,1.4691151919866445,64,80,0.9518390647229429,jump_hash,0.22537562604340566,1797,69824.0,26978.064453125,8
0.0731694590067491,0.0,1.2640904084996294,0.7361361763123124,0.49615697986353197,digits_pca2,1.4691151919866445,64,80,0.959916785795122,virtual_node_hash,0.21035058430717862,1797,69824.0,26978.064453125,8
0.0002929579932242632,0.0,1.8247342675064613,1.8037236312849751,1.7941733420933903,digits_pca2,4.957707289927657,64,80,0.03820115676633906,grid,0.994991652754591,1797,69824.0,26978.064453125,8
0.0006153750000521541,0.0,1.0849517642689597,1.024026847065161,0.9963337028816162,digits_pca2,1.0239287701725097,64,80,0.11077257673417938,morton_sort,0.9693934335002783,1797,69824.0,26978.064453125,8
0.12752062501385808,0.0,1.0215163485835523,0.9954809100067277,0.9836466197445347,digits_pca2,1.0239287701725097,64,80,0.04733716104877196,hilbert_sort,0.9693934335002783,1797,69824.0,26978.064453125,8
0.0005034999921917915,0.0,1.3711486843588951,1.152815461105632,1.0535730868996032,digits_pca2,1.0239287701725097,64,80,0.39696949682411486,principal_sort,0.9693934335002783,1797,69824.0,26978.064453125,8
0.00034662499092519283,0.01880754198646173,0.2693048325649334,0.26246708561693566,0.2593590188223912,digits_pca2,1.335559265442404,128,160,0.012432267178177688,rdt_stable,0.1897607122982749,1797,69824.0,26978.064453125,8
0.00484291699831374,0.0,1.0600672143122902,1.0532294673642923,1.0501214005697481,digits_pca2,1.335559265442404,128,160,0.012432267178177688,rdt_remapped_centroid,0.9805230940456316,1797,69824.0,26978.064453125,8
6.600000779144466e-05,0.0,1.967881808394507,1.4675612823362372,1.24014286140066,digits_pca2,1.335559265442404,128,160,0.9096736837423091,same_counts_shuffled_labels,0.9910962715637173,1797,69824.0,26978.064453125,8
7.112498860806227e-05,0.0,2.0655562224229076,1.561403472043564,1.332243130962044,digits_pca2,1.7807456872565388,128,160,0.9166413643260796,random_labels,0.9927657206455203,1797,69824.0,26978.064453125,8
0.000888958020368591,0.0,1.8647291019421743,1.3648264820731995,1.1375980184963925,digits_pca2,1.7807456872565388,128,160,0.9089138543072273,modulo_hash,0.7996661101836394,1797,69824.0,26978.064453125,8
0.05484887500642799,0.0,1.250189269392728,0.7528355885889981,0.5267657336782117,digits_pca2,1.7807456872565388,128,160,0.9042794196431453,jump_hash,0.1897607122982749,1797,69824.0,26978.064453125,8
0.12761537500773557,0.0,1.318821629773664,0.8167752425801187,0.5885723393103255,digits_pca2,1.9588202559821926,128,160,0.9128116130791732,virtual_node_hash,0.2142459654980523,1797,69824.0,26978.064453125,8
0.0002938339894171804,0.0,1.7202697624768404,1.7100701966760696,1.705434030402992,digits_pca2,4.514190317195325,128,160,0.018544665092310883,grid,0.9988870339454646,1797,69824.0,26978.064453125,8
0.0006129579851403832,0.0,1.0571537602444525,1.0249846345140103,1.0103623046365366,digits_pca2,1.0684474123539234,128,160,0.05848931950989488,morton_sort,0.9849749582637729,1797,69824.0,26978.064453125,8
0.12768312499974854,0.0,1.0238933305312228,1.010017441143057,1.0037102186938907,digits_pca2,1.0684474123539234,128,160,0.025228889796665058,hilbert_sort,0.9849749582637729,1797,69824.0,26978.064453125,8
0.0009902919991873205,0.0,1.3731981469567982,1.167204608534566,1.0735711819790057,digits_pca2,1.0684474123539234,128,160,0.3745337062222406,principal_sort,0.9849749582637729,1797,69824.0,26978.064453125,8
5.075000808574259e-05,0.009589583991328254,1.0623304727410465,0.5749491022715901,0.35341211569456443,digits_64d,1.2520868113522539,8,10,0.8861479463081028,rdt_stable,0.12576516416249303,1797,69824.0,26978.064453125,8
0.00036504201125353575,0.0,1.1246565717950254,0.637275201325569,0.4157382147485433,digits_64d,1.2520868113522539,8,10,0.8861479463081029,rdt_remapped_centroid,0.1880912632164719,1797,69824.0,26978.064453125,8
5.983299342915416e-05,0.0,1.9375455757906506,1.3911665163400722,1.142812398407991,digits_64d,1.2520868113522539,8,10,0.9934164717283246,same_counts_shuffled_labels,0.8937117417918754,1797,69824.0,26978.064453125,8
7.774998084641993e-05,0.0,1.9098040281496071,1.3621552739917528,1.113224022101819,digits_64d,1.0851419031719534,8,10,0.9957250075597349,random_labels,0.8970506399554814,1797,69824.0,26978.064453125,8
0.0008972500218078494,0.0,1.8081438082156616,1.2607042239919837,1.0118680493448575,digits_64d,1.05731775180857,8,10,0.9953446985885052,modulo_hash,0.8013355592654424,1797,69824.0,26978.064453125,8
0.028498875006334856,0.0,1.202689172095555,0.655250194220963,0.4064142951870576,digits_64d,1.1129660545353368,8,10,0.9953435961356217,jump_hash,0.18475236505286588,1797,69824.0,26978.064453125,8
0.02724120899802074,0.0,1.302341153554585,0.7551854055770257,0.5064782474054079,digits_64d,1.4079020589872009,8,10,0.9948286326864716,virtual_node_hash,0.22593210907067335,1797,69824.0,26978.064453125,8
0.0006956669967621565,0.0,1.3976023151247545,0.8576133066920606,0.6121637574044724,digits_64d,2.8814691151919867,8,10,0.9817981971503527,grid,0.03951029493600445,1797,69824.0,26978.064453125,8
0.000680124998325482,0.0,1.6981072473159462,1.1766023514424262,0.9395546714999171,digits_64d,1.001669449081803,8,10,0.9481907197700364,morton_sort,0.7495826377295493,1797,69824.0,26978.064453125,8
0.06967179197818041,0.0,1.6981072473159462,1.1766023514424262,0.9395546714999171,digits_64d,1.001669449081803,8,10,0.9481907197700364,hilbert_sort,0.7495826377295493,1797,69824.0,26978.064453125,8
0.0005206659843679518,0.0,1.6981072473159462,1.1766023514424262,0.9395546714999171,digits_64d,1.001669449081803,8,10,0.9481907197700364,principal_sort,0.7495826377295493,1797,69824.0,26978.064453125,8
7.80420086812228e-05,0.011296959011815488,1.0227580916350691,0.558365793433889,0.3472783851606254,digits_64d,1.2576516416249306,16,20,0.8443496330930546,rdt_stable,0.12687813021702837,1797,69744.0,26978.064453125,8
0.0006440409924834967,0.0,1.833553862364062,1.369161564162882,1.1580741558896182,digits_64d,1.2576516416249306,16,20,0.8443496330930548,rdt_remapped_centroid,0.9376739009460211,1797,69744.0,26978.064453125,8
6.0040998505428433e-05,0.0,1.9921394753952903,1.448176731651865,1.2009209390412172,digits_64d,1.2576516416249306,16,20,0.9890231704425912,same_counts_shuffled_labels,0.9515859766277128,1797,69744.0,26978.064453125,8
6.366698653437197e-05,0.0,1.9624139235478824,1.4176605560806874,1.170045389050144,digits_64d,1.1463550361713968,16,20,0.9904606681221727,random_labels,0.9426822481914302,1797,69744.0,26978.064453125,8
0.000887917005456984,0.0,1.8058138299115885,1.261186062080137,1.0136279857931134,digits_64d,1.1686143572621035,16,20,0.9902323051480938,modulo_hash,0.781858653311074,1797,69744.0,26978.064453125,8
0.03499370900681242,0.0,1.214902982515225,0.6705405101897255,0.42310302276904393,digits_64d,1.1352253756260435,16,20,0.9897499496827264,jump_hash,0.19810795770728992,1797,69744.0,26978.064453125,8
0.035448041977360845,0.0,1.2907956274584214,0.7475413935137742,0.500607650811662,digits_64d,1.3578185865331107,16,20,0.9877349708084492,virtual_node_hash,0.23149693934335003,1797,69744.0,26978.064453125,8
0.0006959589954931289,0.0,1.5856912589383239,1.052008478876169,0.8094253970297349,digits_64d,3.692821368948247,16,20,0.9703323273857362,grid,0.07679465776293823,1797,69696.0,26978.064453125,8
0.0006661659863311797,0.0,1.8027482422118228,1.2925555737699446,1.0606498153872725,digits_64d,1.001669449081803,16,20,0.9276230335306878,morton_sort,0.8747913188647746,1797,69696.0,26978.064453125,8
0.07391104099224322,0.0,1.8027482422118228,1.2925555737699446,1.0606498153872725,digits_64d,1.001669449081803,16,20,0.9276230335306878,hilbert_sort,0.8747913188647746,1797,69696.0,26978.064453125,8
0.0007395830180030316,0.0,1.8027482422118228,1.2925555737699446,1.0606498153872725,digits_64d,1.001669449081803,16,20,0.9276230335306878,principal_sort,0.8747913188647746,1797,69696.0,26978.064453125,8
0.0001335840206593275,0.023327792005147785,0.9619540124427742,0.5300857608023648,0.33378201005672403,digits_64d,1.2465219810795771,32,40,0.7852150029825627,rdt_stable,0.12743461324429606,1797,69808.0,26978.064453125,8
0.001475290977396071,0.0,1.8345193991984783,1.4026511475580687,1.206347396812428,digits_64d,1.2465219810795771,32,40,0.7852150029825629,rdt_remapped_centroid,1.0,1797,69808.0,26978.064453125,8
8.808300481177866e-05,0.0,2.00221635634648,1.4646478890147918,1.2202985856822064,digits_64d,1.2465219810795771,32,40,0.9773972133303419,same_counts_shuffled_labels,0.9755147468002225,1797,69808.0,26978.064453125,8
8.800000068731606e-05,0.0,2.0157776996568946,1.4777900037994145,1.2332501420460145,digits_64d,1.335559265442404,32,40,0.9781594470136001,random_labels,0.9705063995548135,1797,69808.0,26978.064453125,8
0.0009927499922923744,0.0,1.8252560607955848,1.2876868745477739,1.0433372444351325,digits_64d,1.2910406232609906,32,40,0.9773985204505654,modulo_hash,0.7896494156928213,1797,69808.0,26978.064453125,8
0.04605979201733135,0.0,1.2734649457053746,0.7369879957399283,0.49313483666472546,digits_64d,1.4913745130773512,32,40,0.9754126363008114,jump_hash,0.19977740678909292,1797,69808.0,26978.064453125,8
0.04865050001535565,0.0,1.2742704179137252,0.7361261955736973,0.4915151854191391,digits_64d,1.4023372287145244,32,40,0.9784440406182328,virtual_node_hash,0.21535893155258765,1797,69808.0,26978.064453125,8
0.0007309590000659227,0.0,1.9537738384467696,1.420750814947123,1.1784676224472839,digits_64d,5.539232053422371,32,40,0.9691327699993573,grid,0.07679465776293823,1797,69808.0,26978.064453125,8
0.0007027079991530627,0.0,1.8488774456856714,1.3482052011428591,1.1206269081688538,digits_64d,1.001669449081803,32,40,0.9103131718960219,morton_sort,0.9382303839732888,1797,69808.0,26978.064453125,8
0.06809945800341666,0.0,1.8488774456856714,1.3482052011428591,1.1206269081688538,digits_64d,1.001669449081803,32,40,0.9103131718960219,hilbert_sort,0.9382303839732888,1797,69808.0,26978.064453125,8
0.000497291999636218,0.0,1.8488774456856714,1.3482052011428591,1.1206269081688538,digits_64d,1.001669449081803,32,40,0.9103131718960219,principal_sort,0.9382303839732888,1797,69808.0,26978.064453125,8
0.0001827079977374524,0.01161091699032113,0.8858737386383864,0.4958496375903902,0.31856595529584647,digits_64d,1.2465219810795771,64,80,0.7091347291781749,rdt_stable,0.12743461324429606,1797,69824.0,26978.064453125,8
0.002620625018607825,0.0,1.7506483630123428,1.3606242619643467,1.183340579669803,digits_64d,1.2465219810795771,64,80,0.7091347291781748,rdt_remapped_centroid,0.9922092376182526,1797,69824.0,26978.064453125,8
6.879100692458451e-05,0.0,1.9926547475500809,1.466772544021354,1.2277351787810233,digits_64d,1.2465219810795771,64,80,0.9561494609613219,same_counts_shuffled_labels,0.9872008903728436,1797,69824.0,26978.064453125,8
6.562500493600965e-05,0.0,2.0510956412512433,1.5255139066765822,1.2866131182335543,digits_64d,1.5581524763494714,64,80,0.9556031537721116,random_labels,0.9838619922092376,1797,69824.0,26978.064453125,8
0.0008977919933386147,0.0,1.8794609499744768,1.3540100707828941,1.1151687620594475,digits_64d,1.6471897607122983,64,80,0.9553652348937868,modulo_hash,0.7946577629382304,1797,69824.0,26978.064453125,8
0.04879587498726323,0.0,1.2729762072932727,0.7483985587243767,0.5099541730112422,digits_64d,1.4691151919866445,64,80,0.9537775428525381,jump_hash,0.22537562604340566,1797,69824.0,26978.064453125,8
0.07449383300263435,0.0,1.2597342059497103,0.7341758851648488,0.49528573935354814,digits_64d,1.4691151919866445,64,80,0.9555605832452029,virtual_node_hash,0.21035058430717862,1797,69824.0,26978.064453125,8
0.0009966249926947057,0.0,2.432650143677604,1.9095617911435139,1.6717943581734729,digits_64d,7.667779632721202,64,80,0.9510697318801637,grid,0.14802448525319978,1797,69824.0,26978.064453125,8
0.0006959589954931289,0.0,1.863824948152265,1.3745197798126485,1.1521083396582772,digits_64d,1.0239287701725097,64,80,0.8896457606174848,morton_sort,0.9693934335002783,1797,69824.0,26978.064453125,8
0.06805100000929087,0.0,1.863824948152265,1.3745197798126485,1.1521083396582772,digits_64d,1.0239287701725097,64,80,0.8896457606174848,hilbert_sort,0.9693934335002783,1797,69824.0,26978.064453125,8
0.00048629098455421627,0.0,1.863824948152265,1.3745197798126485,1.1521083396582772,digits_64d,1.0239287701725097,64,80,0.8896457606174848,principal_sort,0.9693934335002783,1797,69824.0,26978.064453125,8
0.0003384169831406325,0.02168512498610653,0.797594129986033,0.45612381369683114,0.30091003356537577,digits_64d,1.2465219810795771,128,160,0.6208551205258215,rdt_stable,0.12743461324429606,1797,69888.0,26978.064453125,8
0.004630125011317432,0.0,1.670159516741737,1.328689200452535,1.1734754203210798,digits_64d,1.2465219810795771,128,160,0.6208551205258215,rdt_remapped_centroid,1.0,1797,69888.0,26978.064453125,8
5.933301872573793e-05,0.0,1.9508435476692232,1.4507120950599428,1.223379616601179,digits_64d,1.2465219810795771,128,160,0.9093299138350552,same_counts_shuffled_labels,0.9922092376182526,1797,69888.0,26978.064453125,8
6.395799573510885e-05,0.0,2.061937273268798,1.5597749449242144,1.331519341131222,digits_64d,1.7807456872565388,128,160,0.91302241517197,random_labels,0.9927657206455203,1797,69888.0,26978.064453125,8
0.0010872500133700669,0.0,1.8690693587469258,1.3667795976353376,1.1384660698573428,digits_64d,1.7807456872565388,128,160,0.9132541111119786,modulo_hash,0.7996661101836394,1797,69888.0,26978.064453125,8
0.05827141698682681,0.0,1.2519328195062873,0.7536201861400997,0.5271144437009236,digits_64d,1.7807456872565388,128,160,0.9060229697567046,jump_hash,0.1897607122982749,1797,69888.0,26978.064453125,8
0.13107545900857076,0.0,1.3164265081914424,0.815697437868119,0.5880933149938812,digits_64d,1.9588202559821926,128,160,0.9104164914969517,virtual_node_hash,0.2142459654980523,1797,69888.0,26978.064453125,8
0.0007042920042295009,0.0,2.432650143677604,1.9095617911435139,1.6717943581734729,digits_64d,7.667779632721202,128,160,0.9510697318801637,grid,0.14802448525319978,1797,69888.0,26978.064453125,8
0.0006641249929089099,0.0,1.8467636111921222,1.3803090674404617,1.1682842748260704,digits_64d,1.0684474123539234,128,160,0.8480991704575644,morton_sort,0.9849749582637729,1797,69888.0,26978.064453125,8
0.06753400000161491,0.0,1.8467636111921222,1.3803090674404617,1.1682842748260704,digits_64d,1.0684474123539234,128,160,0.8480991704575644,hilbert_sort,0.9849749582637729,1797,69888.0,26978.064453125,8
0.0004909159906674176,0.0,1.8467636111921222,1.3803090674404617,1.1682842748260704,digits_64d,1.0684474123539234,128,160,0.8480991704575644,principal_sort,0.9849749582637729,1797,69888.0,26978.064453125,8
5.541698192246258e-05,0.007503000000724569,0.7076575391226217,0.4172332388266209,0.2852221932375296,breast_cancer_features,1.265377855887522,8,10,0.5280441823563652,rdt_stable,0.1265377855887522,569,70240.0,26978.064453125,8
0.0003334170032758266,0.0,1.5811197535338695,1.2906954532378687,1.1586844076487774,breast_cancer_features,1.265377855887522,8,10,0.5280441823563652,rdt_remapped_centroid,1.0,569,70240.0,26978.064453125,8
4.108299617655575e-05,0.0,1.9241784097520553,1.3851421473058239,1.1401256643757187,breast_cancer_features,1.265377855887522,8,10,0.9800659317204209,same_counts_shuffled_labels,0.8910369068541301,569,70240.0,26978.064453125,8
5.608401261270046e-05,0.0,1.9285787794841909,1.3900221379383604,1.1452236645084375,breast_cancer_features,1.1599297012302285,8,10,0.9791938937196917,random_labels,0.9173989455184535,569,70240.0,26978.064453125,8
0.00035104199196211994,0.0,1.8340601001078802,1.2894922471575092,1.0419614049073405,breast_cancer_features,1.1599297012302285,8,10,0.9901233690006748,modulo_hash,0.81195079086116,569,70240.0,26978.064453125,8
0.008904999995138496,0.0,1.1926666402523167,0.6499864556003615,0.40331364439492734,breast_cancer_features,1.1423550087873462,8,10,0.9866912448217369,jump_hash,0.17750439367311072,569,70240.0,26978.064453125,8
0.013050790992565453,0.0,1.2876748986009774,0.7459036164969777,0.49964394281334135,breast_cancer_features,1.3708260105448156,8,10,0.985038694734545,virtual_node_hash,0.22847100175746923,569,70240.0,26978.064453125,8
0.0002775000175461173,0.0,1.5650479234139583,1.25639810332187,1.116102730552739,breast_cancer_features,2.741652021089631,8,10,0.561181491076524,grid,0.655536028119508,569,70240.0,26978.064453125,8
0.0004490420105867088,0.0,1.4275723180612776,1.0563091248498948,0.8875531279356299,breast_cancer_features,1.0017574692442883,8,10,0.6750239876570597,morton_sort,0.7521968365553603,569,70240.0,26978.064453125,8
0.03963520799879916,0.0,1.3433803788312506,1.0184227521963827,0.8707147400896246,breast_cancer_features,1.0017574692442883,8,10,0.5908320484270329,hilbert_sort,0.7521968365553603,569,70240.0,26978.064453125,8
0.00032637501135468483,0.0,1.3531234353187536,1.0228071276157589,0.8726633513871251,breast_cancer_features,1.0017574692442883,8,10,0.6005751049145357,principal_sort,0.7521968365553603,569,70240.0,26978.064453125,8
7.037498289719224e-05,0.00770520800142549,0.6281305678963192,0.3814461017747848,0.2693167989922691,breast_cancer_features,1.265377855887522,16,20,0.44851721113006254,rdt_stable,0.1265377855887522,569,70240.0,26978.064453125,8
0.0005938330141361803,0.0,1.3135435731687268,1.0668591070471924,0.9547298042646768,breast_cancer_features,1.265377855887522,16,20,0.44851721113006254,rdt_remapped_centroid,0.81195079086116,569,70240.0,26978.064453125,8
3.8708996726199985e-05,0.0,1.9533278640704952,1.424357820026802,1.1839168909160322,breast_cancer_features,1.265377855887522,16,20,0.9617637164430788,same_counts_shuffled_labels,0.9384885764499121,569,70240.0,26978.064453125,8
5.7958997786045074e-05,0.0,1.97255398880139,1.4494419135897996,1.2116636975845312,breast_cancer_features,1.335676625659051,16,20,0.9511128640210736,random_labels,0.9543057996485061,569,70240.0,26978.064453125,8
0.0003187500115018338,0.0,1.8213477219991325,1.2857048931772896,1.0422308800764521,breast_cancer_features,1.3005272407732864,16,20,0.9738960524033504,modulo_hash,0.7873462214411248,569,70240.0,26978.064453125,8
0.011102584016043693,0.0,1.2002233988277147,0.6659529020559515,0.4231026762506045,breast_cancer_features,1.1599297012302285,16,20,0.971400903221388,jump_hash,0.1968365553602812,569,70240.0,26978.064453125,8
0.02015854199999012,0.0,1.3246071692341712,0.7953878131501047,0.55483356038462,breast_cancer_features,1.5817223198594026,16,20,0.9622170110619394,virtual_node_hash,0.2460456942003515,569,70240.0,26978.064453125,8
0.0002546250179875642,0.0,1.9998700731758654,1.7118923237902994,1.5809933467968602,breast_cancer_features,4.611599297012302,16,20,0.5235959079737564,grid,0.7539543057996485,569,70240.0,26978.064453125,8
0.0004187500162515789,0.0,1.4852283801535122,1.1518501348652141,1.0003145688250785,breast_cancer_features,1.0193321616871704,16,20,0.6061422641605423,morton_sort,0.875219683655536,569,70240.0,26978.064453125,8
0.03956995898624882,0.0,1.4081494967521102,1.1171646373345832,0.9848987921447981,breast_cancer_features,1.0193321616871704,16,20,0.5290633807591402,hilbert_sort,0.875219683655536,569,70240.0,26978.064453125,8
0.0003226249828003347,0.0,1.4578241250557882,1.1395182200712382,0.9948337178055339,breast_cancer_features,1.0193321616871704,16,20,0.5787380090628182,principal_sort,0.875219683655536,569,70240.0,26978.064453125,8
0.00010895798914134502,0.00764875000459142,0.5505367325338549,0.34652887586167586,0.25379803191977623,breast_cancer_features,1.265377855887522,32,40,0.3709233757675984,rdt_stable,0.1265377855887522,569,70256.0,26978.064453125,8
0.0011458749941084534,0.0,1.3607300541507266,1.1567221974785475,1.0639913535366479,breast_cancer_features,1.265377855887522,32,40,0.3709233757675984,rdt_remapped_centroid,0.9367311072056239,569,70256.0,26978.064453125,8
3.9040984120219946e-05,0.0,1.9453155714750068,1.43525140962421,1.2034040633283933,breast_cancer_features,1.265377855887522,32,40,0.9273893851832669,same_counts_shuffled_labels,0.9648506151142355,569,70256.0,26978.064453125,8
5.720800254493952e-05,0.0,2.0099830078047423,1.5020494712625736,1.271170591016133,breast_cancer_features,1.546572934973638,32,40,0.9235155209857617,random_labels,0.9771528998242531,569,70256.0,26978.064453125,8
0.00031854098779149354,0.0,1.8576275061887906,1.3377952951839012,1.1015079265453152,breast_cancer_features,1.546572934973638,32,40,0.9451494745543441,modulo_hash,0.8031634446397188,569,70256.0,26978.064453125,8
0.012931375007610768,0.0,1.2540688009164955,0.7385137372138291,0.5041705264398897,breast_cancer_features,1.616871704745167,32,40,0.9373728430957575,jump_hash,0.19332161687170474,569,70256.0,26978.064453125,8
0.0370133749966044,0.0,1.3016072657305935,0.7831046404047777,0.5474216288930431,breast_cancer_features,1.687170474516696,32,40,0.9427320460469378,virtual_node_hash,0.22144112478031636,569,70256.0,26978.064453125,8
0.00029091601027175784,0.0,2.382572936120405,2.1176411252963616,1.9972175749217964,breast_cancer_features,6.014059753954306,32,40,0.48169420149826064,grid,0.8980667838312829,569,70256.0,26978.064453125,8
