assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.00011870800517499447,0.009384166012750939,0.4880633315232117,0.4803284991854453,0.47681266630464236,california_housing,2.506666666666667,32,40,0.014063331523211585,rdt_stable,0.17266666666666666,3000,54096.0,18089.900390625,7
0.001235292002093047,0.0,1.2217299981898784,1.213995165852112,1.210479332971309,california_housing,2.506666666666667,32,40,0.014063331523211585,rdt_remapped_centroid,0.9063333333333333,3000,54096.0,18089.900390625,7
8.650001836940646e-05,0.0,2.259580383721215,1.7142111726745468,1.4663160767442431,california_housing,2.506666666666667,32,40,0.9915803837212148,same_counts_shuffled_labels,0.9666666666666667,3000,54096.0,18089.900390625,7
7.016700692474842e-05,0.0,2.02350211221376,1.4807426171628588,1.2340337557760854,california_housing,1.2933333333333332,32,40,0.9868354455470936,random_labels,0.978,3000,54096.0,18089.900390625,7
0.0013706250174436718,0.0,1.8222996620134362,1.2800181812393796,1.0335265990693538,california_housing,1.2,32,40,0.9859663286801028,modulo_hash,0.7963333333333333,3000,54096.0,18089.900390625,7
0.06919837501482107,0.0,1.258977864306013,0.7170567056043725,0.4707289061945359,california_housing,1.3333333333333333,32,40,0.9853111976393464,jump_hash,0.207,3000,54096.0,18089.900390625,7
0.6093292089935858,0.0,1.2189723815615052,0.6790709050360106,0.43366114297896774,california_housing,1.2133333333333334,32,40,0.9816390482281719,rendezvous_hash,0.19466666666666665,3000,54096.0,18089.900390625,7
0.061644416011404246,0.0,1.2820415566863246,0.7389853671755128,0.4921416446705983,california_housing,1.3866666666666667,32,40,0.9873748900196581,virtual_node_hash,0.21733333333333332,3000,54096.0,18089.900390625,7
0.0004236670210957527,0.0,2.055323307058293,2.043448821509565,2.0380513280783252,california_housing,6.192,32,40,0.02158997372495956,grid,0.9953333333333333,3000,54096.0,18089.900390625,7
0.0008597919950261712,0.0,1.0078628845836914,0.9694382980626611,0.9519725769167382,california_housing,1.0,32,40,0.06986288458369148,morton_sort,0.938,3000,54096.0,18089.900390625,7
0.2085434170148801,0.0,0.9758274401096446,0.95502234804934,0.9455654880219289,california_housing,1.0,32,40,0.037827440109644714,hilbert_sort,0.938,3000,54096.0,18089.900390625,7
0.0007537080091424286,0.0,0.9721758265649308,0.9533791219542188,0.9448351653129862,california_housing,1.0,32,40,0.034175826564930914,principal_sort,0.938,3000,54096.0,18089.900390625,7
0.016941417008638382,0.0,0.9955564060198555,0.963900382708935,0.9495112812039711,california_housing,1.0,32,40,0.05755640601985559,h3_sort,0.938,3000,54096.0,18089.900390625,7
0.28764166598557495,0.0,1.0428836659381948,0.9851976496721877,0.958976733187639,california_housing,1.0,32,40,0.10488366593819497,s2_sort,0.938,3000,54096.0,18089.900390625,7
0.020563375001074746,0.0,1.0022730307918057,0.9669228638563125,0.9508546061583611,california_housing,1.0,32,40,0.06427303079180584,geohash_sort,0.938,3000,54096.0,18089.900390625,7
0.00022904100478626788,0.010720332997152582,0.47281243921432137,0.4694322643131113,0.46789582117619766,california_housing,2.506666666666667,64,80,0.006145772547654623,rdt_stable,0.16533333333333333,3000,54032.0,18089.900390625,7
0.002344083011848852,0.0,1.2918124392143213,1.2884322643131112,1.2868958211761976,california_housing,2.506666666666667,64,80,0.006145772547654623,rdt_remapped_centroid,0.9843333333333333,3000,54032.0,18089.900390625,7
8.462497498840094e-05,0.0,2.2671291329218635,1.7275081098148386,1.4822258265843729,california_housing,2.506666666666667,64,80,0.9811291329218632,same_counts_shuffled_labels,0.9846666666666667,3000,54032.0,18089.900390625,7
6.891597877256572e-05,0.0,2.0339684456916203,1.5003024672278957,1.2577270224716575,california_housing,1.36,64,80,0.9703017790249534,random_labels,0.9916666666666667,3000,54032.0,18089.900390625,7
0.0013580420054495335,0.0,1.8695840548802722,1.3344794913627893,1.0912501443093878,california_housing,1.4933333333333334,64,80,0.9729173882136055,modulo_hash,0.798,3000,54032.0,18089.900390625,7
0.08113308300380595,0.0,1.2577982044113178,0.7216591919850931,0.47795964088226356,california_housing,1.36,64,80,0.9747982044113178,jump_hash,0.211,3000,54032.0,18089.900390625,7
1.2117586249951273,0.0,1.3075742831363524,0.7737584274113586,0.5311148566272705,california_housing,1.68,64,80,0.9705742831363524,rendezvous_hash,0.201,3000,54032.0,18089.900390625,7
0.09156191599322483,0.0,1.2810038196664915,0.7427350521832545,0.49806743059996494,california_housing,1.4933333333333334,64,80,0.978670486333158,virtual_node_hash,0.20366666666666666,3000,54032.0,18089.900390625,7
0.0004131250025238842,0.0,3.6208202470307445,3.6144657778305023,3.611577382739483,california_housing,14.063,64,80,0.011553580364077548,grid,0.9966666666666667,3000,54032.0,18089.900390625,7
0.0009905000042635947,0.0,1.0220302320355519,0.9941469377493317,0.9814727130737771,california_housing,1.0133333333333334,64,80,0.050696898702218635,morton_sort,0.9686666666666667,3000,54032.0,18089.900390625,7
0.21216041699517518,0.0,0.9863691890237849,0.9780994683940365,0.9743405044714237,california_housing,1.0133333333333334,64,80,0.015035855690451468,hilbert_sort,0.9686666666666667,3000,54032.0,18089.900390625,7
0.0007855840085539967,0.0,1.0020770752977988,0.9851680172173428,0.9774820817262265,california_housing,1.0133333333333334,64,80,0.0307437419644655,principal_sort,0.9686666666666667,3000,54032.0,18089.900390625,7
0.017187707999255508,0.0,1.0151105744811477,0.9910330918498499,0.9800887815628962,california_housing,1.0133333333333334,64,80,0.04377724114781448,h3_sort,0.9686666666666667,3000,54032.0,18089.900390625,7
0.30337241699453443,0.0,1.0056985004887113,0.9867976585532535,0.978206366764409,california_housing,1.0133333333333334,64,80,0.0343651671553781,s2_sort,0.9686666666666667,3000,54032.0,18089.900390625,7
0.020157833001576364,0.0,1.0078632977617739,0.9877718173261316,0.9786393262190215,california_housing,1.0133333333333334,64,80,0.03652996442844049,geohash_sort,0.9686666666666667,3000,54032.0,18089.900390625,7
0.0003512499970383942,0.02049862500280142,0.4277464695321068,0.42641924462278147,0.42581596057308807,california_housing,2.506666666666667,128,160,0.002413136198773411,rdt_stable,0.124,3000,49968.0,18089.900390625,7
0.004654791991924867,0.0,1.2457464695321068,1.2444192446227813,1.243815960573088,california_housing,2.506666666666667,128,160,0.002413136198773411,rdt_remapped_centroid,0.942,3000,49968.0,18089.900390625,7
8.229201193898916e-05,0.0,2.2460059306875175,1.7216693354760497,1.483334519470837,california_housing,2.506666666666667,128,160,0.9533392640208509,same_counts_shuffled_labels,0.9913333333333333,3000,49968.0,18089.900390625,7
7.058298797346652e-05,0.0,2.0577567043534972,1.5394238502924071,1.3038180075373662,california_housing,1.6,128,160,0.9424233710201639,random_labels,0.9953333333333333,3000,49968.0,18089.900390625,7
0.0013772920065093786,0.0,1.8904571139471642,1.3721057012762239,1.136491422789433,california_housing,1.7066666666666668,128,160,0.9424571139471644,modulo_hash,0.8066666666666666,3000,49968.0,18089.900390625,7
0.09108974999981001,0.0,1.2632589747843816,0.7488665386529718,0.5150517949568764,california_housing,1.6533333333333333,128,160,0.9352589747843816,jump_hash,0.19733333333333333,3000,49968.0,18089.900390625,7
2.434566250012722,0.0,1.265825719654483,0.748738240511184,0.5136984772642299,california_housing,1.6,128,160,0.9401590529878162,rendezvous_hash,0.20566666666666666,3000,49968.0,18089.900390625,7
0.14235204202122986,0.0,1.3261510100180185,0.8048512878414417,0.5678968686702703,california_housing,1.8133333333333332,128,160,0.9478176766846851,virtual_node_hash,0.21566666666666667,3000,49968.0,18089.900390625,7
0.00039774997276254,0.0,3.194427599316887,3.1913690863592654,3.1899788531967106,california_housing,11.947666666666667,128,160,0.005560932650220158,grid,0.9993333333333333,3000,49968.0,18089.900390625,7
0.0008908339950721711,0.0,1.0130577236787075,0.9987259756554184,0.9922115447357415,california_housing,1.0133333333333334,128,160,0.026057723678707588,morton_sort,0.9843333333333333,3000,49968.0,18089.900390625,7
0.21282508299918845,0.0,0.9950447957544801,0.9906201580895161,0.988608959150896,california_housing,1.0133333333333334,128,160,0.008044795754480182,hilbert_sort,0.9843333333333333,3000,49968.0,18089.900390625,7
0.0008190410153474659,0.0,1.0149143268725491,0.9995614470926472,0.9925828653745098,california_housing,1.0133333333333334,128,160,0.027914326872549234,principal_sort,0.9843333333333333,3000,49968.0,18089.900390625,7
0.01693199999863282,0.0,1.0133255993967056,0.9988465197285176,0.9922651198793412,california_housing,1.0133333333333334,128,160,0.026325599396705777,h3_sort,0.9843333333333333,3000,49968.0,18089.900390625,7
0.2892880419967696,0.0,1.0171479312484022,1.0005665690617809,0.9930295862496804,california_housing,1.0133333333333334,128,160,0.03014793124840222,s2_sort,0.9843333333333333,3000,49968.0,18089.900390625,7
0.020805375010240823,0.0,1.0061209605228794,0.9956044322352958,0.9908241921045758,california_housing,1.0133333333333334,128,160,0.019120960522879527,geohash_sort,0.9843333333333333,3000,49968.0,18089.900390625,7
6.287501309998333e-05,0.009643290977692232,0.2686411736758932,0.21732186148748528,0.19399490140184528,us_cities,1.25,8,10,0.09330784034255984,rdt_stable,0.12533333333333332,3000,54320.0,18089.900390625,7
0.00044683399028144777,0.0,0.7683078403425598,0.7169885281541519,0.693661568068512,us_cities,1.25,8,10,0.09330784034255984,rdt_remapped_centroid,0.625,3000,54320.0,18089.900390625,7
8.979201084002852e-05,0.0,1.9359121072752477,1.3881604482738614,1.1391824214550497,us_cities,1.25,8,10,0.9959121072752477,same_counts_shuffled_labels,0.89,3000,54320.0,18089.900390625,7
7.475001621060073e-05,0.0,1.925406001368073,1.3771993672822995,1.1280145336069478,us_cities,1.14,8,10,0.9967393347014063,random_labels,0.9006666666666666,3000,54320.0,18089.900390625,7
0.001459082996007055,0.0,1.7999744134024853,1.2512718193644519,1.0018615493471636,us_cities,1.04,8,10,0.9976410800691521,modulo_hash,0.7943333333333333,3000,54320.0,18089.900390625,7
0.04937270798836835,0.0,1.2054767613631825,0.6564978759467655,0.4069620189393032,us_cities,1.0933333333333333,8,10,0.9981434280298492,jump_hash,0.18866666666666668,3000,54320.0,18089.900390625,7
0.16072262500529177,0.0,1.2114287324645183,0.6630262629423666,0.41375241315957034,us_cities,1.1033333333333333,8,10,0.9970953991311851,rendezvous_hash,0.19366666666666665,3000,54320.0,18089.900390625,7
0.04150099999969825,0.0,1.2976748574538306,0.7491370191875572,0.4998016381574328,us_cities,1.36,8,10,0.9973415241204973,virtual_node_hash,0.22833333333333333,3000,54320.0,18089.900390625,7
0.00040483297198079526,0.0,1.4871504563073856,1.4174377053383236,1.3857500912614773,us_cities,3.2670000000000003,8,10,0.12675045630738568,grid,0.907,3000,54320.0,18089.900390625,7
0.0008738329925108701,0.0,0.9702389395660636,0.8491075228047286,0.7940477879132127,us_cities,1.0,8,10,0.22023893956606352,morton_sort,0.75,3000,54320.0,18089.900390625,7
0.21320637501776218,0.0,0.8905303923991407,0.8132386765796134,0.7781060784798282,us_cities,1.0,8,10,0.1405303923991407,hilbert_sort,0.75,3000,54320.0,18089.900390625,7
0.0007353750115726143,0.0,1.0612979411163341,0.8900840735023504,0.8122595882232668,us_cities,1.0,8,10,0.3112979411163342,principal_sort,0.75,3000,54320.0,18089.900390625,7
0.017331625014776364,0.0,1.091634877173484,0.9037356947280679,0.8183269754346968,us_cities,1.0,8,10,0.3416348771734842,h3_sort,0.75,3000,54320.0,18089.900390625,7
0.2908335420070216,0.0,0.9906655231576632,0.8582994854209485,0.7981331046315326,us_cities,1.0,8,10,0.24066552315766324,s2_sort,0.75,3000,54320.0,18089.900390625,7
0.02092195799923502,0.0,1.0540426830821548,0.8868192073869696,0.8108085366164309,us_cities,1.0,8,10,0.3040426830821547,geohash_sort,0.75,3000,54320.0,18089.900390625,7
7.775000995025039e-05,0.008882291003828868,0.224078846292422,0.1976354808315899,0.18561576925848441,us_cities,1.2533333333333334,16,20,0.04807884629242198,rdt_stable,0.12533333333333332,3000,54320.0,18089.900390625,7
0.0006895000115036964,0.0,1.0054121796257554,0.9789688141649231,0.9669491025918177,us_cities,1.2533333333333334,16,20,0.04807884629242198,rdt_remapped_centroid,0.9066666666666666,3000,54320.0,18089.900390625,7
8.425000123679638e-05,0.0,1.9893832162081126,1.443755780626984,1.1957433099082893,us_cities,1.2533333333333334,16,20,0.9920498828747795,same_counts_shuffled_labels,0.9466666666666667,3000,54320.0,18089.900390625,7
7.054200978018343e-05,0.0,1.981538059916141,1.4349087936289302,1.1864409453165616,us_cities,1.18,16,20,0.9938713932494742,random_labels,0.9516666666666667,3000,54320.0,18089.900390625,7
0.0018092920072376728,0.0,1.8231584285628637,1.2763712928532887,1.0278316857125727,us_cities,1.1933333333333334,16,20,0.9941584285628637,modulo_hash,0.7903333333333333,3000,54320.0,18089.900390625,7
0.06414491598843597,0.0,1.2222578783730544,0.6750493786012078,0.4263182423412776,us_cities,1.1466666666666667,16,20,0.994924545039721,jump_hash,0.198,3000,54320.0,18089.900390625,7
0.3056820830097422,0.0,1.2248392506082937,0.6771276627737322,0.4281678501216587,us_cities,1.1466666666666667,16,20,0.9958392506082937,rendezvous_hash,0.19966666666666666,3000,54320.0,18089.900390625,7
0.048364499991294,0.0,1.3057100076259258,0.7578861700983333,0.5088753348585184,us_cities,1.4133333333333333,16,20,0.9960433409592591,virtual_node_hash,0.227,3000,54320.0,18089.900390625,7
0.0004079169884789735,0.0,1.31734363660336,1.2893246364715119,1.276588727320672,us_cities,2.907,16,20,0.050943636603359856,grid,0.885,3000,54320.0,18089.900390625,7
0.000837958010379225,0.0,1.019722696396784,0.9403085467118861,0.9042112059460234,us_cities,1.0,16,20,0.14438936306345063,morton_sort,0.8753333333333333,3000,54320.0,18089.900390625,7
0.21104241700959392,0.0,0.9344050158595769,0.9019155904701429,0.8871476698385821,us_cities,1.0,16,20,0.059071682526243674,hilbert_sort,0.8753333333333333,3000,54320.0,18089.900390625,7
0.0008073330100160092,0.0,1.1394439139684884,0.9941830946191531,0.9281554494603643,us_cities,1.0,16,20,0.264110580635155,principal_sort,0.8753333333333333,3000,54320.0,18089.900390625,7
0.01930995797738433,0.0,1.130573519027937,0.990191416895905,0.926381370472254,us_cities,1.0,16,20,0.2552401856946036,h3_sort,0.8753333333333333,3000,54320.0,18089.900390625,7
0.28499020799063146,0.0,1.033059569720328,0.9463101397074809,0.9068785806107322,us_cities,1.0,16,20,0.15772623638699457,s2_sort,0.8753333333333333,3000,54320.0,18089.900390625,7
0.020401750021846965,0.0,1.081691381591423,0.9681944550494737,0.9166049429849512,us_cities,1.0,16,20,0.2063580482580898,geohash_sort,0.8753333333333333,3000,54320.0,18089.900390625,7
0.000111832981929183,0.00874225000734441,0.46485639455395256,0.4510020442159453,0.44470461224412383,us_cities,2.493333333333333,32,40,0.025189727887285955,rdt_stable,0.141,3000,54320.0,18089.900390625,7
0.0012510830129031092,0.0,1.2928563945539526,1.2790020442159453,1.272704612244124,us_cities,2.493333333333333,32,40,0.025189727887285955,rdt_remapped_centroid,0.969,3000,54320.0,18089.900390625,7
8.612501551397145e-05,0.0,2.251755388011417,1.710873257938471,1.46501774426895,us_cities,2.493333333333333,32,40,0.9834220546780837,same_counts_shuffled_labels,0.9696666666666667,3000,54320.0,18089.900390625,7
6.983298226259649e-05,0.0,2.0250016943395144,1.4814174291194482,1.2343336722012361,us_cities,1.2933333333333332,32,40,0.9883350276728481,random_labels,0.978,3000,54320.0,18089.900390625,7
0.001439457992091775,0.0,1.824861169645476,1.2811708596737976,1.0340389005957618,us_cities,1.2,32,40,0.9885278363121426,modulo_hash,0.7963333333333333,3000,54320.0,18089.900390625,7
0.06890966699575074,0.0,1.2628446642845206,0.7187967655947008,0.4715022661902374,us_cities,1.3333333333333333,32,40,0.9891779976178539,jump_hash,0.207,3000,54320.0,18089.900390625,7
0.6029612080019433,0.0,1.2261659183083646,0.6823079965720974,0.4350998503283396,us_cities,1.2133333333333334,32,40,0.9888325849750313,rendezvous_hash,0.19466666666666665,3000,54320.0,18089.900390625,7
0.06104245799360797,0.0,1.2848284480733971,0.7402394682996954,0.4926990229480128,us_cities,1.3866666666666667,32,40,0.9901617814067306,virtual_node_hash,0.21733333333333332,3000,54320.0,18089.900390625,7
0.0004056250036228448,0.0,1.6490614905344412,1.6336276707404984,1.6266122981068882,us_cities,4.631666666666667,32,40,0.02806149053444096,grid,0.8946666666666667,3000,54320.0,18089.900390625,7
0.0008997080149129033,0.0,1.0230548094675165,0.9762746642603823,0.9550109618935032,us_cities,1.0,32,40,0.08505480946751653,morton_sort,0.938,3000,54320.0,18089.900390625,7
0.21480254200287163,0.0,0.9729093542692298,0.9537092094211533,0.9449818708538459,us_cities,1.0,32,40,0.03490935426922976,hilbert_sort,0.938,3000,54320.0,18089.900390625,7
0.0008030839962884784,0.0,1.1823953748382348,1.0479779186772056,0.9868790749676469,us_cities,1.0,32,40,0.2443953748382349,principal_sort,0.938,3000,54320.0,18089.900390625,7
0.018354958010604605,0.0,1.1346124787135277,1.0264756154210875,0.9773224957427055,us_cities,1.0,32,40,0.1966124787135277,h3_sort,0.938,3000,54320.0,18089.900390625,7
0.28901162499096245,0.0,1.0284606500085254,0.9787072925038364,0.956092130001705,us_cities,1.0,32,40,0.09046065000852534,s2_sort,0.938,3000,54320.0,18089.900390625,7
0.02112195800873451,0.0,1.0374250527605229,0.9827412737422353,0.9578850105521045,us_cities,1.0,32,40,0.0994250527605229,geohash_sort,0.938,3000,54320.0,18089.900390625,7
0.00021929200738668442,0.010638334002578631,0.4718650681889963,0.4649726140183817,0.461839680304466,us_cities,2.506666666666667,64,80,0.01253173485566288,rdt_stable,0.158,3000,54320.0,18089.900390625,7
0.00235741600045003,0.0,1.2981984015223296,1.291305947351715,1.2881730136377993,us_cities,2.506666666666667,64,80,0.01253173485566288,rdt_remapped_centroid,0.9843333333333333,3000,54320.0,18089.900390625,7
8.820800576359034e-05,0.0,2.260601279094303,1.7249372422591032,1.481453589152194,us_cities,2.506666666666667,64,80,0.9739346124276365,same_counts_shuffled_labels,0.9853333333333333,3000,54320.0,18089.900390625,7
7.05840066075325e-05,0.0,2.0350797157947,1.5008025387742818,1.2579492764922735,us_cities,1.36,64,80,0.9714130491280332,random_labels,0.9916666666666667,3000,54320.0,18089.900390625,7
0.0013622080150526017,0.0,1.8692375218478434,1.3343235514981961,1.0911808377029022,us_cities,1.4933333333333334,64,80,0.9725708551811766,modulo_hash,0.798,3000,54320.0,18089.900390625,7
0.08070129199768417,0.0,1.2512940480257377,0.718732321611582,0.47665880960514756,us_cities,1.36,64,80,0.9682940480257376,jump_hash,0.211,3000,54320.0,18089.900390625,7
1.2189315420109779,0.0,1.3149145063149408,0.7770615278417233,0.5325829012629881,us_cities,1.68,64,80,0.9779145063149408,rendezvous_hash,0.201,3000,54320.0,18089.900390625,7
0.09043166600167751,0.0,1.2793828099831148,0.7420055978257349,0.4977432286632897,us_cities,1.4933333333333334,64,80,0.9770494766497815,virtual_node_hash,0.20366666666666666,3000,54320.0,18089.900390625,7
0.0004175409849267453,0.0,1.6036146209473703,1.59685991275965,1.5937895908561408,us_cities,4.203333333333333,64,80,0.012281287614037061,grid,0.9506666666666667,3000,54320.0,18089.900390625,7
0.0008897919906303287,0.0,1.021295612789438,0.9938163590885806,0.9813257892245544,us_cities,1.0133333333333334,64,80,0.04996227945610476,morton_sort,0.9686666666666667,3000,54320.0,18089.900390625,7
0.21052641698042862,0.0,0.9888238169211756,0.9792040509478624,0.9748314300509018,us_cities,1.0133333333333334,64,80,0.017490483587842245,hilbert_sort,0.9686666666666667,3000,54320.0,18089.900390625,7
0.0007809590024407953,0.0,1.2042225552843235,1.076133483211279,1.0179111777235312,us_cities,1.0133333333333334,64,80,0.23288922195099027,principal_sort,0.9686666666666667,3000,54320.0,18089.900390625,7
0.017908832989633083,0.0,1.1026952621162398,1.0304462012856412,0.9976057190899147,us_cities,1.0133333333333334,64,80,0.13136192878290662,h3_sort,0.9686666666666667,3000,54320.0,18089.900390625,7
0.2890751250088215,0.0,1.03230642415893,0.9987712242048519,0.9835279514984527,us_cities,1.0133333333333334,64,80,0.060973090825596606,s2_sort,0.9686666666666667,3000,54320.0,18089.900390625,7
0.02062158301123418,0.0,1.031308518682092,0.9983221667402747,0.9833283704030851,us_cities,1.0133333333333334,64,80,0.05997518534875869,geohash_sort,0.9686666666666667,3000,54320.0,18089.900390625,7
0.0003447920025791973,0.020644459000322968,0.46433036236424047,0.46139866306390825,0.46006607247284814,us_cities,2.506666666666667,128,160,0.005330362364240398,rdt_stable,0.15766666666666668,3000,54304.0,18089.900390625,7
0.004582708002999425,0.0,1.2953303623642405,1.2923986630639082,1.2910660724728482,us_cities,2.506666666666667,128,160,0.005330362364240398,rdt_remapped_centroid,0.9886666666666667,3000,54304.0,18089.900390625,7
8.612501551397145e-05,0.0,2.2408812775739846,1.7202799082416265,1.4836429221814638,us_cities,2.506666666666667,128,160,0.946547944240651,same_counts_shuffled_labels,0.993,3000,54304.0,18089.900390625,7
6.966700311750174e-05,0.0,2.0627811445672624,1.5416848483886014,1.304822895580119,us_cities,1.6,128,160,0.9474478112339291,random_labels,0.9953333333333333,3000,54304.0,18089.900390625,7
0.0013965840043965727,0.0,1.8930108567480195,1.3732548855366087,1.137002171349604,us_cities,1.7066666666666668,128,160,0.9450108567480195,modulo_hash,0.8066666666666666,3000,54304.0,18089.900390625,7
0.0939357079914771,0.0,1.2754599435143048,0.7543569745814372,0.5174919887028611,us_cities,1.6533333333333333,128,160,0.9474599435143048,jump_hash,0.19733333333333333,3000,54304.0,18089.900390625,7
2.6127216669847257,0.0,1.2758353122953963,0.753242557199595,0.5157003957924126,us_cities,1.6,128,160,0.9501686456287295,rendezvous_hash,0.20566666666666666,3000,54304.0,18089.900390625,7
0.14330770901869982,0.0,1.3312809399897987,0.8071597563287427,0.5689228546646263,us_cities,1.8133333333333332,128,160,0.9529476066564653,virtual_node_hash,0.21566666666666667,3000,54304.0,18089.900390625,7
0.0005392500024754554,0.0,2.2546206061567826,2.2513459394372193,2.2498574545646903,us_cities,7.44,128,160,0.005953939490115801,grid,0.9606666666666667,3000,54304.0,18089.900390625,7
0.0013856250152457505,0.0,1.0112159456308407,0.9978971755338784,0.9918431891261682,us_cities,1.0133333333333334,128,160,0.0242159456308408,morton_sort,0.9843333333333333,3000,54304.0,18089.900390625,7
0.21812108298763633,0.0,0.9955464860135536,0.9908459187060991,0.9887092972027107,us_cities,1.0133333333333334,128,160,0.008546486013553532,hilbert_sort,0.9843333333333333,3000,54304.0,18089.900390625,7
0.0007905419915914536,0.0,1.2072502964877656,1.0861126334194944,1.0310500592975531,us_cities,1.0133333333333334,128,160,0.22025029648776576,principal_sort,0.9843333333333333,3000,54304.0,18089.900390625,7
0.018909167003585026,0.0,1.0833239046567265,1.0303457570955268,1.0062647809313452,us_cities,1.0133333333333334,128,160,0.09632390465672652,h3_sort,0.9843333333333333,3000,54304.0,18089.900390625,7
0.28770554199581966,0.0,1.0235063731990661,1.0034278679395796,0.9943012746398132,us_cities,1.0133333333333334,128,160,0.03650637319906614,s2_sort,0.9843333333333333,3000,54304.0,18089.900390625,7
0.020305167010519654,0.0,1.0128937809128569,0.9986522014107857,0.9921787561825713,us_cities,1.0133333333333334,128,160,0.02589378091285704,geohash_sort,0.9843333333333333,3000,54304.0,18089.900390625,7
6.066699279472232e-05,0.008838458015816286,0.47039743584156474,0.44561217946203746,0.43434615383497965,california_housing,2.5,8,10,0.045064102508231375,rdt_stable,0.12533333333333332,3000,54352.0,18195.4873046875,8
0.00040991700370796025,0.0,0.47039743584156474,0.44561217946203746,0.43434615383497965,california_housing,2.5,8,10,0.045064102508231375,rdt_remapped_centroid,0.12533333333333332,3000,54352.0,18195.4873046875,8
8.616698323749006e-05,0.0,2.1548375021807518,1.6063935426480052,1.3571008337694839,california_housing,2.5,8,10,0.9971708355140853,same_counts_shuffled_labels,0.8576666666666667,3000,54352.0,18195.4873046875,8
7.145898416638374e-05,0.0,1.9113727492018708,1.3624510704741752,1.112941216507041,california_housing,1.08,8,10,0.9980394158685376,random_labels,0.8973333333333333,3000,54352.0,18195.4873046875,8
0.0013983749959152192,0.0,1.8015939163264982,1.2520005956802576,1.0021854499319662,california_housing,1.04,8,10,0.999260582993165,modulo_hash,0.7943333333333333,3000,54352.0,18195.4873046875,8
0.04818033301853575,0.0,1.2027464879579874,0.6552692529144277,0.40641596425826415,california_housing,1.0933333333333333,8,10,0.9954131546246542,jump_hash,0.18866666666666668,3000,54352.0,18195.4873046875,8
0.1648609999974724,0.0,1.211374957687132,0.6630020642925427,0.4137416582040931,california_housing,1.1033333333333333,8,10,0.9970416243537987,rendezvous_hash,0.19366666666666665,3000,54352.0,18195.4873046875,8
0.0422895000083372,0.0,1.298240800923487,0.7493916937489025,0.49991482685136407,california_housing,1.36,8,10,0.9979074675901535,virtual_node_hash,0.22833333333333333,3000,54352.0,18195.4873046875,8
0.00043245800770819187,0.0,1.5227598898155694,1.495648617083673,1.4833253112964473,california_housing,3.624,8,10,0.04929322314890269,grid,0.9486666666666667,3000,54352.0,18195.4873046875,8
0.0008679580059833825,0.0,0.9241166674575156,0.828352500355882,0.7848233334915031,california_housing,1.0,8,10,0.17411666745751558,morton_sort,0.75,3000,54352.0,18195.4873046875,8
0.20798020900110714,0.0,0.8975281469206391,0.8163876661142876,0.7795056293841278,california_housing,1.0,8,10,0.14752814692063904,hilbert_sort,0.75,3000,54352.0,18195.4873046875,8
0.0007709580240771174,0.0,0.8089584458944332,0.776531300652495,0.7617916891788866,california_housing,1.0,8,10,0.05895844589443323,principal_sort,0.75,3000,54352.0,18195.4873046875,8
0.017672874993877485,0.0,0.848407193712918,0.7942832371708131,0.7696814387425835,california_housing,1.0,8,10,0.09840719371291795,h3_sort,0.75,3000,54352.0,18195.4873046875,8
0.3049611669848673,0.0,0.9934099171243926,0.8595344627059767,0.7986819834248785,california_housing,1.0,8,10,0.24340991712439267,s2_sort,0.75,3000,54352.0,18195.4873046875,8
0.02151983301155269,0.0,0.9345433799663223,0.833044520984845,0.7869086759932644,california_housing,1.0,8,10,0.18454337996632228,geohash_sort,0.75,3000,54352.0,18195.4873046875,8
8.462497498840094e-05,0.00875512498896569,0.5160773596670837,0.5006348118501877,0.49361547193341676,california_housing,2.5,16,20,0.028077359667083607,rdt_stable,0.188,3000,54416.0,18195.4873046875,8
0.0006983330240473151,0.0,1.2340773596670838,1.2186348118501877,1.211615471933417,california_housing,2.5,16,20,0.028077359667083607,rdt_remapped_centroid,0.906,3000,54416.0,18195.4873046875,8
8.308299584314227e-05,0.0,2.2250829678651387,1.6781540022059793,1.4295499269063612,california_housing,2.5,16,20,0.9944163011984722,same_counts_shuffled_labels,0.9306666666666666,3000,54416.0,18195.4873046875,8
6.96660135872662e-05,0.0,1.9759099738069696,1.4277928215464697,1.1786486614280607,california_housing,1.1466666666666667,16,20,0.9965766404736361,random_labels,0.95,3000,54416.0,18195.4873046875,8
0.0013988749997224659,0.0,1.8248663639023766,1.2771398637560694,1.0281732727804753,california_housing,1.1933333333333334,16,20,0.9958663639023766,modulo_hash,0.7903333333333333,3000,54416.0,18195.4873046875,8
0.0596762920031324,0.0,1.220908969009155,0.6744423693874531,0.42604846046849765,california_housing,1.1466666666666667,16,20,0.9935756356758216,jump_hash,0.198,3000,54416.0,18195.4873046875,8
0.3151987910096068,0.0,1.2249697539601971,0.6771863892820887,0.42819395079203937,california_housing,1.1466666666666667,16,20,0.995969753960197,rendezvous_hash,0.19966666666666666,3000,54416.0,18195.4873046875,8
0.048369583004387096,0.0,1.3043720392095475,0.7572840843109631,0.5086077411752428,california_housing,1.4133333333333333,16,20,0.9947053725428807,virtual_node_hash,0.227,3000,54416.0,18195.4873046875,8
