assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
7.375000859610736e-05,0.0,2.0185134715509334,1.4849143955312534,1.2423693609768534,diagonal,1.3066666666666666,64,80,0.9701801382176002,random_labels,0.987,3000,44043.7666015625,2
0.0006802499992772937,0.0,1.8618156673291475,1.3309837169647831,1.0896964667991629,diagonal,1.4933333333333334,64,80,0.9651490006624808,modulo_hash,0.798,3000,44043.7666015625,2
0.06486874999245629,0.0,1.2596176514391988,0.7224779431476395,0.47832353028783975,diagonal,1.36,64,80,0.9766176514391988,jump_hash,0.211,3000,44043.7666015625,2
1.106165167002473,0.0,1.3125261812661535,0.7759867815697691,0.5321052362532307,diagonal,1.68,64,80,0.9755261812661535,rendezvous_hash,0.201,3000,44043.7666015625,2
0.07734658298431896,0.0,1.2702018412102063,0.7378741618779261,0.4959070349087079,diagonal,1.4933333333333334,64,80,0.9678685078768728,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,2
0.00039245799416676164,0.0,1.2656291350968847,1.2601864441269315,1.2577124936860435,diagonal,2.792,64,80,0.009895801763551475,grid,0.8973333333333333,3000,44043.7666015625,2
0.0008077499805949628,0.0,0.973291712574172,0.9722146039917108,0.9717250091815011,diagonal,1.0133333333333334,64,80,0.0019583792408386052,morton_sort,0.9686666666666667,3000,44043.7666015625,2
0.11158000002615154,0.0,0.9780947458358141,0.9743759689594497,0.9726856158338295,diagonal,1.0133333333333334,64,80,0.0067614125024807025,hilbert_sort,0.9686666666666667,3000,44043.7666015625,2
0.0007707079930696636,0.0,0.9732260153306478,0.9721850402321248,0.9717118697327962,diagonal,1.0133333333333334,64,80,0.0018926819973143732,principal_sort,0.9686666666666667,3000,44043.7666015625,2
0.016916208987822756,0.0,0.977564794341368,0.974137490786949,0.9725796255349403,diagonal,1.0133333333333334,64,80,0.006231461008034605,h3_sort,0.9686666666666667,3000,44043.7666015625,2
0.1939300420053769,0.0,0.9826250813544063,0.9764146199428162,0.9735916829375479,diagonal,1.0133333333333334,64,80,0.01129174802107291,s2_sort,0.9686666666666667,3000,44043.7666015625,2
0.019592416007071733,0.0,0.9732760123269789,0.9722075388804738,0.9717218691320625,diagonal,1.0133333333333334,64,80,0.0019426789936455471,geohash_sort,0.9686666666666667,3000,44043.7666015625,2
0.0003224170068278909,0.017556209000758827,0.1925173031928532,0.19204945310345062,0.19183679397190395,diagonal,1.28,128,160,0.0008506365261865537,rdt_stable,0.13566666666666666,3000,44043.7666015625,2
0.0040043750195764005,0.0,1.0491839698595198,1.0487161197701171,1.0485034606385706,diagonal,1.28,128,160,0.0008506365261865537,rdt_remapped_centroid,0.9923333333333333,3000,44043.7666015625,2
7.73330102674663e-05,0.0,1.9988513944428479,1.477166460832615,1.2400369455552362,diagonal,1.28,128,160,0.9485180611095146,same_counts_shuffled_labels,0.9943333333333333,3000,44043.7666015625,2
6.666601984761655e-05,0.0,2.0590805091271056,1.5396528957738644,1.3035494351587547,diagonal,1.6,128,160,0.944413842460439,random_labels,0.9946666666666667,3000,44043.7666015625,2
0.0006507079815492034,0.0,1.8692992354262175,1.3625846559417978,1.1322598470852436,diagonal,1.7066666666666668,128,160,0.9212992354262176,modulo_hash,0.8066666666666666,3000,44043.7666015625,2
0.07376870900043286,0.0,1.2798736987251051,0.7563431644262973,0.5183747397450211,diagonal,1.6533333333333333,128,160,0.9518736987251052,jump_hash,0.19733333333333333,3000,44043.7666015625,2
2.2257626250211615,0.0,1.252546576466477,0.7427626260765813,0.5110426486266287,diagonal,1.6,128,160,0.9268799097998102,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,2
0.12179491599090397,0.0,1.326473978082076,0.8049966234702676,0.5679614622830819,diagonal,1.8133333333333332,128,160,0.9481406447487427,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,2
0.0003922909963876009,0.0,1.3435303781552022,1.3410386701698411,1.3399060756310406,diagonal,3.0216666666666665,128,160,0.004530378155202273,grid,0.9346666666666666,3000,44043.7666015625,2
0.0008059999963734299,0.0,0.9884481292214705,0.9876516581496617,0.9872896258442941,diagonal,1.0133333333333334,128,160,0.0014481292214705735,morton_sort,0.9843333333333333,3000,44043.7666015625,2
0.11224733298877254,0.0,0.9907396023881212,0.9886828210746545,0.9877479204776243,diagonal,1.0133333333333334,128,160,0.0037396023881211818,hilbert_sort,0.9843333333333333,3000,44043.7666015625,2
0.0007683750009164214,0.0,0.9887172533051705,0.9877727639873267,0.9873434506610341,diagonal,1.0133333333333334,128,160,0.0017172533051704607,principal_sort,0.9843333333333333,3000,44043.7666015625,2
0.01654937502462417,0.0,0.9911201553766014,0.9888540699194706,0.9878240310753202,diagonal,1.0133333333333334,128,160,0.004120155376601334,h3_sort,0.9843333333333333,3000,44043.7666015625,2
0.19641912501538172,0.0,0.9938089209695528,0.9900640144362988,0.9883617841939105,diagonal,1.0133333333333334,128,160,0.006808920969552796,s2_sort,0.9843333333333333,3000,44043.7666015625,2
0.020099957997445017,0.0,0.9883262816341898,0.9875968267353854,0.9872652563268379,diagonal,1.0133333333333334,128,160,0.0013262816341898449,geohash_sort,0.9843333333333333,3000,44043.7666015625,2
6.041701999492943e-05,0.009088833001442254,0.3562204129602432,0.2910158524987761,0.261377415925382,hotspot_tail,1.25,8,10,0.11855374629357653,rdt_stable,0.18766666666666668,3000,44043.7666015625,2
0.0003765840083360672,0.0,1.10588707962691,1.0406825191654427,1.0110440825920486,hotspot_tail,1.25,8,10,0.11855374629357653,rdt_remapped_centroid,0.9373333333333334,3000,44043.7666015625,2
7.72500061430037e-05,0.0,1.9344715890155133,1.3862288817236477,1.1370276511364361,hotspot_tail,1.25,8,10,0.9968049223488465,same_counts_shuffled_labels,0.8876666666666667,3000,44043.7666015625,2
6.120902253314853e-05,0.0,1.9187779093004451,1.3700000591852004,1.120555581860089,hotspot_tail,1.0966666666666667,8,10,0.9977779093004452,random_labels,0.9016666666666666,3000,44043.7666015625,2
0.0007190000033006072,0.0,1.8001563859620038,1.251353707016235,1.0018979438590674,hotspot_tail,1.04,8,10,0.9978230526286704,modulo_hash,0.7943333333333333,3000,44043.7666015625,2
0.038286082999547943,0.0,1.2055290237724545,0.6565213940309378,0.4069724714211576,hotspot_tail,1.0933333333333333,8,10,0.9981956904391212,jump_hash,0.18866666666666668,3000,44043.7666015625,2
0.14076124998973683,0.0,1.2094428520159721,0.6621326167405207,0.41335523706986105,hotspot_tail,1.1033333333333333,8,10,0.9951095186826387,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,2
0.033100541011663154,0.0,1.297567839325168,0.749088861029659,0.4997802345317003,hotspot_tail,1.36,8,10,0.9972345059918346,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,2
0.0003854169917758554,0.0,1.281660239278669,1.215957107675401,1.186092047855734,hotspot_tail,3.591,8,10,0.11946023927866867,grid,0.644,3000,44043.7666015625,2
0.000799582980107516,0.0,0.9638129443591686,0.8462158249616258,0.7927625888718337,hotspot_tail,1.0,8,10,0.21381294435916864,morton_sort,0.75,3000,44043.7666015625,2
0.10892495801090263,0.0,0.9330675827687895,0.8323804122459553,0.7866135165537579,hotspot_tail,1.0,8,10,0.1830675827687895,hilbert_sort,0.75,3000,44043.7666015625,2
0.0007094589818734676,0.0,0.9140504144687855,0.8238226865109535,0.7828100828937571,hotspot_tail,1.0,8,10,0.16405041446878552,principal_sort,0.75,3000,44043.7666015625,2
0.015940124983899295,0.0,0.9311829506690769,0.8315323278010845,0.7862365901338154,hotspot_tail,1.0,8,10,0.18118295066907686,h3_sort,0.75,3000,44043.7666015625,2
0.18899112500366755,0.0,0.989615443468961,0.8578269495610324,0.7979230886937922,hotspot_tail,1.0,8,10,0.23961544346896096,s2_sort,0.75,3000,44043.7666015625,2
0.02031216598697938,0.0,1.161237475612319,0.9350568640255436,0.8322474951224638,hotspot_tail,1.0,8,10,0.411237475612319,geohash_sort,0.75,3000,44043.7666015625,2
7.179199019446969e-05,0.008052999997744337,0.2604072833122017,0.23121661082382414,0.21794812332910704,hotspot_tail,1.2533333333333334,16,20,0.05307394997886836,rdt_stable,0.15666666666666668,3000,44043.7666015625,2
0.00059179199161008,0.0,1.0104072833122018,0.981216610823824,0.967948123329107,hotspot_tail,1.2533333333333334,16,20,0.05307394997886836,rdt_remapped_centroid,0.9066666666666666,3000,44043.7666015625,2
7.770801312290132e-05,0.0,1.9836551923689112,1.43824483656601,1.1903310384737822,hotspot_tail,1.2533333333333334,16,20,0.9916551923689112,same_counts_shuffled_labels,0.9413333333333334,3000,44043.7666015625,2
6.108300294727087e-05,0.0,1.96748254408121,1.4201504781698777,1.1713631754829086,hotspot_tail,1.1133333333333333,16,20,0.9951492107478768,random_labels,0.9496666666666667,3000,44043.7666015625,2
0.0006460419972427189,0.0,1.824034722448381,1.2767656251017714,1.0280069444896762,hotspot_tail,1.1933333333333334,16,20,0.9950347224483811,modulo_hash,0.7903333333333333,3000,44043.7666015625,2
0.047574041003827006,0.0,1.222430848560298,0.6751272151854674,0.42635283637872623,hotspot_tail,1.1466666666666667,16,20,0.9950975152269644,jump_hash,0.198,3000,44043.7666015625,2
0.27873745799297467,0.0,1.220437385065676,0.6751468232795541,0.4272874770131352,hotspot_tail,1.1466666666666667,16,20,0.9914373850656758,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,2
0.0387448750261683,0.0,1.3044172450495026,0.7573044269389428,0.5086167823432339,hotspot_tail,1.4133333333333333,16,20,0.994750578382836,virtual_node_hash,0.227,3000,44043.7666015625,2
0.0003833749797195196,0.0,2.2056588874913334,2.1594998327044337,2.1385184441649336,hotspot_tail,7.0920000000000005,16,20,0.08392555415800015,grid,0.9033333333333333,3000,44043.7666015625,2
0.0008816669869702309,0.0,1.020550773189101,0.9406811812684288,0.9043768213044868,hotspot_tail,1.0,16,20,0.14521743985576774,morton_sort,0.8753333333333333,3000,44043.7666015625,2
0.10933633398963138,0.0,0.9889112643672416,0.926443402298592,0.898048919540115,hotspot_tail,1.0,16,20,0.11357793103390834,hilbert_sort,0.8753333333333333,3000,44043.7666015625,2
0.0007083749806042761,0.0,1.00743058905234,0.9347770984068863,0.9017527844771346,hotspot_tail,1.0,16,20,0.13209725571900666,principal_sort,0.8753333333333333,3000,44043.7666015625,2
0.017555749975144863,0.0,1.0067879967432678,0.9344879318678038,0.9016242660153202,hotspot_tail,1.0,16,20,0.13145466340993447,h3_sort,0.8753333333333333,3000,44043.7666015625,2
0.19237429098575376,0.0,1.0469395510706152,0.9525561313151102,0.9096545768807897,hotspot_tail,1.0,16,20,0.171606217737282,s2_sort,0.8753333333333333,3000,44043.7666015625,2
0.01997112500248477,0.0,1.13758746284981,0.9933476916157478,0.9277841592366286,hotspot_tail,1.0,16,20,0.26225412951647653,geohash_sort,0.8753333333333333,3000,44043.7666015625,2
0.0001087500131689012,0.009432291990378872,0.46537967350181214,0.44848751974248213,0.4408092680336958,hotspot_tail,2.506666666666667,32,40,0.03071300683514542,rdt_stable,0.13333333333333333,3000,44043.7666015625,2
0.0010972919990308583,0.0,1.1607130068351454,1.1438208530758156,1.136142601367029,hotspot_tail,2.506666666666667,32,40,0.03071300683514542,rdt_remapped_centroid,0.8286666666666667,3000,44043.7666015625,2
7.8208016930148e-05,0.0,2.2538137947049734,1.7123495409505716,1.4662294256076616,hotspot_tail,2.506666666666667,32,40,0.9844804613716402,same_counts_shuffled_labels,0.968,3000,44043.7666015625,2
5.900001269765198e-05,0.0,2.024708127785141,1.4800019908366469,1.232408292223695,hotspot_tail,1.2933333333333332,32,40,0.9903747944518081,random_labels,0.9756666666666667,3000,44043.7666015625,2
0.0006470420048572123,0.0,1.823303046810047,1.2804697043978546,1.033727276028676,hotspot_tail,1.2,32,40,0.9869697134767136,modulo_hash,0.7963333333333333,3000,44043.7666015625,2
0.055889375013066456,0.0,1.2643349480889245,0.7194673933066826,0.4718003229511182,hotspot_tail,1.3333333333333333,32,40,0.9906682814222578,jump_hash,0.207,3000,44043.7666015625,2
0.5585594579752069,0.0,1.2255750646190557,0.6820421124119084,0.4349816795904778,hotspot_tail,1.2133333333333334,32,40,0.9882417312857223,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,2
0.051377875002799556,0.0,1.2794707297343857,0.7378284950471403,0.49162747928021056,hotspot_tail,1.3866666666666667,32,40,0.9848040630677192,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,2
0.00038458299241028726,0.0,2.1873122809567054,2.160447193097184,2.148235789524674,hotspot_tail,6.789,32,40,0.04884561429003844,grid,0.9806666666666667,3000,44043.7666015625,2
0.0008320840133819729,0.0,1.0172610648093492,0.9736674791642072,0.9538522129618698,hotspot_tail,1.0,32,40,0.07926106480934934,morton_sort,0.938,3000,44043.7666015625,2
0.11008708301233128,0.0,1.0137745259594526,0.9720985366817536,0.9531549051918905,hotspot_tail,1.0,32,40,0.07577452595945267,hilbert_sort,0.938,3000,44043.7666015625,2
0.0007094169850461185,0.0,1.0615794081949923,0.9936107336877464,0.9627158816389985,hotspot_tail,1.0,32,40,0.12357940819499233,principal_sort,0.938,3000,44043.7666015625,2
0.016693250014213845,0.0,1.0574832646180043,0.991767469078102,0.9618966529236008,hotspot_tail,1.0,32,40,0.11948326461800451,h3_sort,0.938,3000,44043.7666015625,2
0.1927559579780791,0.0,1.0335537535893913,0.980999189115226,0.9571107507178782,hotspot_tail,1.0,32,40,0.09555375358939122,s2_sort,0.938,3000,44043.7666015625,2
0.019519749999744818,0.0,1.0854118596496654,1.0043353368423493,0.967482371929933,hotspot_tail,1.0,32,40,0.14741185964966544,geohash_sort,0.938,3000,44043.7666015625,2
0.00019445898942649364,0.009866457985481247,0.455957267593097,0.4471807704168937,0.44319145351861944,hotspot_tail,2.506666666666667,64,80,0.015957267593096958,rdt_stable,0.13866666666666666,3000,44043.7666015625,2
0.002115000010235235,0.0,1.3096239342597638,1.3008474370835603,1.296858120185286,hotspot_tail,2.506666666666667,64,80,0.015957267593096958,rdt_remapped_centroid,0.9923333333333333,3000,44043.7666015625,2
7.845801883377135e-05,0.0,2.2580798172813803,1.722335917776621,1.478815963456276,hotspot_tail,2.506666666666667,64,80,0.9740798172813802,same_counts_shuffled_labels,0.9826666666666667,3000,44043.7666015625,2
6.104199565015733e-05,0.0,2.0257798347257183,1.4881842589599066,1.2438226336118103,hotspot_tail,1.3066666666666666,64,80,0.9774465013923852,random_labels,0.987,3000,44043.7666015625,2
0.000639540987322107,0.0,1.8709168651394896,1.335079255979437,1.0915167063612312,hotspot_tail,1.4933333333333334,64,80,0.9742501984728229,modulo_hash,0.798,3000,44043.7666015625,2
0.06566170899895951,0.0,1.257741883879356,0.7216338477457102,0.47794837677587115,hotspot_tail,1.36,64,80,0.9747418838793558,jump_hash,0.211,3000,44043.7666015625,2
1.1190017909975722,0.0,1.3111256398763282,0.7753565379443478,0.5318251279752657,hotspot_tail,1.68,64,80,0.9741256398763284,rendezvous_hash,0.201,3000,44043.7666015625,2
0.07577316698734649,0.0,1.2770953005146326,0.740976218564918,0.49728572676959315,hotspot_tail,1.4933333333333334,64,80,0.9747619671812991,virtual_node_hash,0.20366666666666666,3000,44043.7666015625,2
0.0003930410020984709,0.0,2.868908280474853,2.8544753928803503,2.847914989428304,hotspot_tail,10.226666666666667,64,80,0.026241613808186206,grid,0.9973333333333333,3000,44043.7666015625,2
0.0008080419793259352,0.0,1.0296090594262592,0.9975574100751501,0.9829884785519186,hotspot_tail,1.0133333333333334,64,80,0.05827572609292594,morton_sort,0.9686666666666667,3000,44043.7666015625,2
0.10848487497423775,0.0,1.00874980277168,0.9881707445805894,0.9788166272210027,hotspot_tail,1.0133333333333334,64,80,0.03741646943834666,hilbert_sort,0.9686666666666667,3000,44043.7666015625,2
0.0007057499897200614,0.0,1.0908868984858897,1.0251324376519837,0.9952440463638447,hotspot_tail,1.0133333333333334,64,80,0.1195535651525565,principal_sort,0.9686666666666667,3000,44043.7666015625,2
0.01640554200275801,0.0,1.0682710798553967,1.0149553192682619,0.990720882637746,hotspot_tail,1.0133333333333334,64,80,0.09693774652206341,h3_sort,0.9686666666666667,3000,44043.7666015625,2
0.1909980420023203,0.0,1.0402495330500756,1.0023456232058674,0.9851165732766819,hotspot_tail,1.0133333333333334,64,80,0.06891619971674232,s2_sort,0.9686666666666667,3000,44043.7666015625,2
0.01980083400849253,0.0,1.053217762475991,1.0081813264475292,0.987710219161865,hotspot_tail,1.0133333333333334,64,80,0.08188442914265773,geohash_sort,0.9686666666666667,3000,44043.7666015625,2
0.00036170901148580015,0.01781650001066737,0.5025960531832312,0.49841822393245405,0.4965192106366463,hotspot_tail,2.506666666666667,128,160,0.0075960531832311865,rdt_stable,0.19366666666666665,3000,44043.7666015625,2
0.004151999979512766,0.0,1.3032627198498978,1.2990848905991208,1.297185877303313,hotspot_tail,2.506666666666667,128,160,0.0075960531832311865,rdt_remapped_centroid,0.9943333333333333,3000,44043.7666015625,2
7.924999226815999e-05,0.0,2.2465222071637894,1.7226349932237053,1.4845044414327582,hotspot_tail,2.506666666666667,128,160,0.9525222071637894,same_counts_shuffled_labels,0.9926666666666667,3000,44043.7666015625,2
6.212500738911331e-05,0.0,2.068048815690122,1.5436886337272218,1.305343096471358,hotspot_tail,1.6,128,160,0.9533821490234553,random_labels,0.9946666666666667,3000,44043.7666015625,2
0.0006458749994635582,0.0,1.8887230305479523,1.3713253637465785,1.1361446061095906,hotspot_tail,1.7066666666666668,128,160,0.9407230305479525,modulo_hash,0.8066666666666666,3000,44043.7666015625,2
0.07291279098717496,0.0,1.2651848545343294,0.7497331845404482,0.5154369709068659,hotspot_tail,1.6533333333333333,128,160,0.9371848545343294,jump_hash,0.19733333333333333,3000,44043.7666015625,2
2.1855252079840284,0.0,1.2782663807369237,0.7543365379982823,0.516186609480718,hotspot_tail,1.6,128,160,0.9525997140702569,rendezvous_hash,0.20566666666666666,3000,44043.7666015625,2
0.12332041698391549,0.0,1.3280078032408336,0.8056868447917084,0.5682682273148334,hotspot_tail,1.8133333333333332,128,160,0.9496744699075003,virtual_node_hash,0.21566666666666667,3000,44043.7666015625,2
0.0003819580015260726,0.0,3.0021235848336842,2.991385613175158,2.9865047169667367,hotspot_tail,10.918,128,160,0.019523584833684313,grid,0.999,3000,44043.7666015625,2
0.0007960420043673366,0.0,1.0244414929080328,1.0038486718086146,0.9944882985816066,hotspot_tail,1.0133333333333334,128,160,0.03744149290803288,morton_sort,0.9843333333333333,3000,44043.7666015625,2
0.10942212500958703,0.0,1.0048847026345056,0.9950481161855276,0.9905769405269012,hotspot_tail,1.0133333333333334,128,160,0.0178847026345058,hilbert_sort,0.9843333333333333,3000,44043.7666015625,2
0.0007034169975668192,0.0,1.1038315353540662,1.0395741909093297,1.010366307070813,hotspot_tail,1.0133333333333334,128,160,0.11683153535406633,principal_sort,0.9843333333333333,3000,44043.7666015625,2
0.017889040987938643,0.0,1.0603304187668878,1.0199986884450996,1.0016660837533775,hotspot_tail,1.0133333333333334,128,160,0.07333041876688802,h3_sort,0.9843333333333333,3000,44043.7666015625,2
0.19392629200592637,0.0,1.0295383869034718,1.0061422741065622,0.9955076773806943,hotspot_tail,1.0133333333333334,128,160,0.04253838690347179,s2_sort,0.9843333333333333,3000,44043.7666015625,2
0.020057958987308666,0.0,1.0401797644604678,1.0109308940072104,0.9976359528920936,hotspot_tail,1.0133333333333334,128,160,0.05317976446046785,geohash_sort,0.9843333333333333,3000,44043.7666015625,2
5.91249845456332e-05,0.009524375025648624,0.2603205162950563,0.2135775656661087,0.19233076992567794,anisotropic_gaussian,1.25,8,10,0.08498718296172302,rdt_stable,0.12533333333333332,3000,44043.7666015625,2
0.00037220801459625363,0.0,0.6353205162950564,0.5885775656661087,0.567330769925678,anisotropic_gaussian,1.25,8,10,0.08498718296172302,rdt_remapped_centroid,0.5003333333333333,3000,44043.7666015625,2
8.337499457411468e-05,0.0,1.9470832544265497,1.3986874644919474,1.14941665088531,anisotropic_gaussian,1.25,8,10,0.9970832544265497,same_counts_shuffled_labels,0.9,3000,44043.7666015625,2
6.0084013966843486e-05,0.0,1.9184156302839868,1.369837033627794,1.1204831260567973,anisotropic_gaussian,1.0966666666666667,8,10,0.9974156302839868,random_labels,0.9016666666666666,3000,44043.7666015625,2
0.000690249988110736,0.0,1.8004131593030614,1.251469255019711,1.001949298527279,anisotropic_gaussian,1.04,8,10,0.9980798259697281,modulo_hash,0.7943333333333333,3000,44043.7666015625,2
0.038877082988619804,0.0,1.2050968612049981,0.6563269208755825,0.40688603890766634,anisotropic_gaussian,1.0933333333333333,8,10,0.9977635278716649,jump_hash,0.18866666666666668,3000,44043.7666015625,2
0.14115983399096876,0.0,1.2119858305850213,0.6632769570965928,0.41386383278367095,anisotropic_gaussian,1.1033333333333333,8,10,0.997652497251688,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,2
0.034025417000520974,0.0,1.2987794700946087,0.7496340948759073,0.5000225606855885,anisotropic_gaussian,1.36,8,10,0.9984461367612754,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,2
0.0003807920147664845,0.0,1.191449699592276,1.1219756981498576,1.0903966065851218,anisotropic_gaussian,2.319,8,10,0.12631636625894274,grid,0.8013333333333333,3000,44043.7666015625,2
0.0007964999822434038,0.0,0.8475345478564243,0.7938905465353909,0.7695069095712849,anisotropic_gaussian,1.0,8,10,0.09753454785642439,morton_sort,0.75,3000,44043.7666015625,2
0.11631279098219238,0.0,0.8662131236864223,0.8022959056588901,0.7732426247372844,anisotropic_gaussian,1.0,8,10,0.11621312368642234,hilbert_sort,0.75,3000,44043.7666015625,2
0.0007083749806042761,0.0,0.8320096403538393,0.7869043381592277,0.7664019280707679,anisotropic_gaussian,1.0,8,10,0.08200964035383931,principal_sort,0.75,3000,44043.7666015625,2
0.01673062500776723,0.0,0.9373180080132097,0.8342931036059444,0.787463601602642,anisotropic_gaussian,1.0,8,10,0.18731800801320975,h3_sort,0.75,3000,44043.7666015625,2
0.19629875000100583,0.0,0.9988615167846211,0.8619876825530794,0.7997723033569242,anisotropic_gaussian,1.0,8,10,0.24886151678462107,s2_sort,0.75,3000,44043.7666015625,2
0.020016208000015467,0.0,0.8365724707787925,0.7889576118504567,0.7673144941557585,anisotropic_gaussian,1.0,8,10,0.08657247077879253,geohash_sort,0.75,3000,44043.7666015625,2
6.908300565555692e-05,0.007845457992516458,0.22246217971468174,0.1969079808716068,0.18529243594293637,anisotropic_gaussian,1.2533333333333334,16,20,0.04646217971468174,rdt_stable,0.12533333333333332,3000,44043.7666015625,2
0.0005891249747946858,0.0,0.9094621797146817,0.8839079808716068,0.8722924359429364,anisotropic_gaussian,1.2533333333333334,16,20,0.04646217971468174,rdt_remapped_centroid,0.8123333333333334,3000,44043.7666015625,2
7.720800931565464e-05,0.0,1.990611723161068,1.4457752754224806,1.1981223446322136,anisotropic_gaussian,1.2533333333333334,16,20,0.9906117231610679,same_counts_shuffled_labels,0.9493333333333334,3000,44043.7666015625,2
5.962498835287988e-05,0.0,1.9666276556171793,1.419765778361064,1.1711921977901025,anisotropic_gaussian,1.1133333333333333,16,20,0.9942943222838462,random_labels,0.9496666666666667,3000,44043.7666015625,2
0.0006719579978380352,0.0,1.8254497564863201,1.277402390418844,1.028289951297264,anisotropic_gaussian,1.1933333333333334,16,20,0.9964497564863202,modulo_hash,0.7903333333333333,3000,44043.7666015625,2
0.04756174999056384,0.0,1.2231066243519109,0.6754313142916931,0.4264879915370488,anisotropic_gaussian,1.1466666666666667,16,20,0.9957732910185774,jump_hash,0.198,3000,44043.7666015625,2
0.27921562499250285,0.0,1.223983466893862,0.6767425601022378,0.42799669337877233,anisotropic_gaussian,1.1466666666666667,16,20,0.9949834668938619,rendezvous_hash,0.19966666666666666,3000,44043.7666015625,2
0.03874341701157391,0.0,1.3051704761806089,0.7576433809479406,0.5087674285694551,anisotropic_gaussian,1.4133333333333333,16,20,0.9955038095139421,virtual_node_hash,0.227,3000,44043.7666015625,2
0.00038841701461933553,0.0,1.2809434310385877,1.2455178773006979,1.2294153528743843,anisotropic_gaussian,2.7143333333333333,16,20,0.0644100977052542,grid,0.8736666666666667,3000,44043.7666015625,2
0.0008015829953365028,0.0,0.9389398106318283,0.9039562481176561,0.8880546287930323,anisotropic_gaussian,1.0,16,20,0.06360647729849497,morton_sort,0.8753333333333333,3000,44043.7666015625,2
0.11412308400031179,0.0,0.9402678945263221,0.9045538858701783,0.888320245571931,anisotropic_gaussian,1.0,16,20,0.06493456119298885,hilbert_sort,0.8753333333333333,3000,44043.7666015625,2
0.0007703329902142286,0.0,0.9424144364924921,0.9055198297549547,0.8887495539651651,anisotropic_gaussian,1.0,16,20,0.0670811031591588,principal_sort,0.8753333333333333,3000,44043.7666015625,2
0.01657812501071021,0.0,1.0347669813217637,0.947078474928127,0.9072200629310194,anisotropic_gaussian,1.0,16,20,0.15943364798843052,h3_sort,0.8753333333333333,3000,44043.7666015625,2
0.19183508298010565,0.0,1.0182635285862627,0.9396519211971515,0.9039193723839192,anisotropic_gaussian,1.0,16,20,0.14293019525292935,s2_sort,0.8753333333333333,3000,44043.7666015625,2
0.01951991699752398,0.0,0.9305479182113816,0.9001798965284551,0.886376250308943,anisotropic_gaussian,1.0,16,20,0.055214584878048326,geohash_sort,0.8753333333333333,3000,44043.7666015625,2
0.00010804197518154979,0.007920500007458031,0.23117849904449053,0.21806365790335408,0.2121023664755648,anisotropic_gaussian,1.2533333333333334,32,40,0.02384516571115716,rdt_stable,0.15666666666666668,3000,44043.7666015625,2
0.0010716249817050993,0.0,0.8871784990444904,0.874063657903354,0.8681023664755647,anisotropic_gaussian,1.2533333333333334,32,40,0.023845165711157166,rdt_remapped_centroid,0.8126666666666666,3000,44043.7666015625,2
7.937499321997166e-05,0.0,2.0078244559686214,1.4661710051858796,1.2199648911937242,anisotropic_gaussian,1.2533333333333334,32,40,0.9848244559686211,same_counts_shuffled_labels,0.9723333333333334,3000,44043.7666015625,2
6.141597987152636e-05,0.0,2.023485493802645,1.4794518055445236,1.2321637654271957,anisotropic_gaussian,1.2933333333333332,32,40,0.9891521604693119,random_labels,0.9756666666666667,3000,44043.7666015625,2
0.0006682089879177511,0.0,1.8272761962395165,1.2822576216411157,1.03452190591457,anisotropic_gaussian,1.2,32,40,0.990942862906183,modulo_hash,0.7963333333333333,3000,44043.7666015625,2
0.056792624993249774,0.0,1.2628403004318558,0.7187948018610018,0.47150139341970443,anisotropic_gaussian,1.3333333333333333,32,40,0.9891736337651891,jump_hash,0.207,3000,44043.7666015625,2
0.5502926250046585,0.0,1.2255435312565601,0.6820279223987853,0.4349753729179787,anisotropic_gaussian,1.2133333333333334,32,40,0.9882101979232268,rendezvous_hash,0.19466666666666665,3000,44043.7666015625,2
0.051549875002820045,0.0,1.2846826518155725,0.7401738599836744,0.4926698636964479,anisotropic_gaussian,1.3866666666666667,32,40,0.9900159851489059,virtual_node_hash,0.21733333333333332,3000,44043.7666015625,2
0.000382583006285131,0.0,1.350245695121238,1.3314105628045572,1.3228491390242476,anisotropic_gaussian,2.93,32,40,0.034245695121237894,grid,0.93,3000,44043.7666015625,2
0.0008034580096136779,0.0,0.9868974274745995,0.9600038423635697,0.9477794854949199,anisotropic_gaussian,1.0,32,40,0.04889742747459959,morton_sort,0.938,3000,44043.7666015625,2
0.11621095798909664,0.0,0.9752877008746758,0.954779465393604,0.9454575401749351,anisotropic_gaussian,1.0,32,40,0.03728770087467585,hilbert_sort,0.938,3000,44043.7666015625,2
0.0007097089837770909,0.0,0.9999532962863481,0.9658789833288566,0.9503906592572696,anisotropic_gaussian,1.0,32,40,0.061953296286348124,principal_sort,0.938,3000,44043.7666015625,2
